Date,Description,Withdrawal Amt.,Deposit Amt.,Closing Balance,Ref No
21/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12000,731000,RZPY20260210020
22/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12100,743100,RZPY20260210021
23/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12200,755300,RZPY20260210022
24/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12300,767600,RZPY20260210023
25/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12400,780000,RZPY20260210024
26/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12500,792500,RZPY20260210025
27/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12600,805100,RZPY20260210026
28/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12700,817800,RZPY20260210027
01/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12800,830600,RZPY20260210028
02/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,12900,843500,RZPY20260210029
03/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13000,856500,RZPY20260210030
04/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13100,869600,RZPY20260210031
05/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13200,882800,RZPY20260210032
06/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13300,896100,RZPY20260210033
07/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13400,909500,RZPY20260210034
08/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13500,923000,RZPY20260210035
09/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13600,936600,RZPY20260210036
10/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13700,950300,RZPY20260210037
11/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13800,964100,RZPY20260210038
12/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,13900,978000,RZPY20260210039
13/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14000,992000,RZPY20260210040
14/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14100,1006100,RZPY20260210041
15/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14200,1020300,RZPY20260210042
16/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14300,1034600,RZPY20260210043
17/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14400,1049000,RZPY20260210044
18/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14500,1063500,RZPY20260210045
19/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14600,1078100,RZPY20260210046
20/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14700,1092800,RZPY20260210047
21/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14800,1107600,RZPY20260210048
22/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,14900,1122500,RZPY20260210049
23/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15000,1137500,RZPY20260210050
24/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15100,1152600,RZPY20260210051
25/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15200,1167800,RZPY20260210052
26/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15300,1183100,RZPY20260210053
27/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15400,1198500,RZPY20260210054
28/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15500,1214000,RZPY20260210055
29/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15600,1229600,RZPY20260210056
30/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15700,1245300,RZPY20260210057
31/03/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15800,1261100,RZPY20260210058
01/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,15900,1277000,RZPY20260210059
02/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16000,1293000,RZPY20260210060
03/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16100,1309100,RZPY20260210061
04/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16200,1325300,RZPY20260210062
05/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16300,1341600,RZPY20260210063
06/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16400,1358000,RZPY20260210064
07/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16500,1374500,RZPY20260210065
08/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16600,1391100,RZPY20260210066
09/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16700,1407800,RZPY20260210067
10/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16800,1424600,RZPY20260210068
11/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,16900,1441500,RZPY20260210069
12/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17000,1458500,RZPY20260210070
13/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17100,1475600,RZPY20260210071
14/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17200,1492800,RZPY20260210072
15/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17300,1510100,RZPY20260210073
16/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17400,1527500,RZPY20260210074
17/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17500,1545000,RZPY20260210075
18/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17600,1562600,RZPY20260210076
19/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17700,1580300,RZPY20260210077
20/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17800,1598100,RZPY20260210078
21/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,17900,1616000,RZPY20260210079
22/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18000,1634000,RZPY20260210080
23/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18100,1652100,RZPY20260210081
24/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18200,1670300,RZPY20260210082
25/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18300,1688600,RZPY20260210083
26/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18400,1707000,RZPY20260210084
27/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18500,1725500,RZPY20260210085
28/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18600,1744100,RZPY20260210086
29/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18700,1762800,RZPY20260210087
30/04/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18800,1781600,RZPY20260210088
01/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,18900,1800500,RZPY20260210089
02/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19000,1819500,RZPY20260210090
03/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19100,1838600,RZPY20260210091
04/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19200,1857800,RZPY20260210092
05/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19300,1877100,RZPY20260210093
06/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19400,1896500,RZPY20260210094
07/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19500,1916000,RZPY20260210095
08/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19600,1935600,RZPY20260210096
09/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19700,1955300,RZPY20260210097
10/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19800,1975100,RZPY20260210098
11/05/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,19900,1995000,RZPY20260210099
21/08/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20000,2015000,RZPY20260220000
26/08/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20100,2035100,RZPY20260220001
31/08/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20200,2055300,RZPY20260220002
05/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20300,2075600,RZPY20260220003
10/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20400,2096000,RZPY20260220004
15/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20500,2116500,RZPY20260220005
20/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20600,2137100,RZPY20260220006
25/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20700,2157800,RZPY20260220007
30/09/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20800,2178600,RZPY20260220008
05/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,20900,2199500,RZPY20260220009
10/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,21000,2220500,RZPY20260220010
15/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,21100,2241600,RZPY20260220011
20/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,21200,2262800,RZPY20260220012
25/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,21300,2284100,RZPY20260220013
30/10/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,21400,2305500,RZPY20260220014
08/03/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,29900,2335400,RZPY20260230000
18/03/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,29990,2365390,RZPY20260230001
28/03/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30080,2395470,RZPY20260230002
07/04/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30170,2425640,RZPY20260230003
17/04/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30260,2455900,RZPY20260230004
27/04/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30350,2486250,RZPY20260230005
07/05/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30440,2516690,RZPY20260230006
17/05/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30530,2547220,RZPY20260230007
27/05/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30620,2577840,RZPY20260230008
06/06/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30710,2608550,RZPY20260230009
16/06/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30800,2639350,RZPY20260230010
26/06/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30890,2670240,RZPY20260230011
06/07/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,30980,2701220,RZPY20260230012
16/07/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31070,2732290,RZPY20260230013
26/07/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31160,2763450,RZPY20260230014
05/08/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31250,2794700,RZPY20260230015
15/08/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31340,2826040,RZPY20260230016
25/08/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31430,2857470,RZPY20260230017
04/09/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31520,2888990,RZPY20260230018
14/09/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31610,2920600,RZPY20260230019
24/09/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31700,2952300,RZPY20260230020
04/10/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31790,2984090,RZPY20260230021
14/10/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31880,3015970,RZPY20260230022
24/10/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,31970,3047940,RZPY20260230023
03/11/2027,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,32060,3080000,RZPY20260230024
11/04/2028,DIRECT DEPOSIT FROM CLIENT 100,,15000,3095000,MANUAL_100
16/04/2028,DIRECT DEPOSIT FROM CLIENT 101,,15100,3110100,MANUAL_101
21/04/2028,DIRECT DEPOSIT FROM CLIENT 102,,15200,3125300,MANUAL_102
26/04/2028,DIRECT DEPOSIT FROM CLIENT 103,,15300,3140600,MANUAL_103
01/05/2028,DIRECT DEPOSIT FROM CLIENT 104,,15400,3156000,MANUAL_104
06/05/2028,DIRECT DEPOSIT FROM CLIENT 105,,15500,3171500,MANUAL_105
11/05/2028,DIRECT DEPOSIT FROM CLIENT 106,,15600,3187100,MANUAL_106
16/05/2028,DIRECT DEPOSIT FROM CLIENT 107,,15700,3202800,MANUAL_107
21/05/2028,DIRECT DEPOSIT FROM CLIENT 108,,15800,3218600,MANUAL_108
26/05/2028,DIRECT DEPOSIT FROM CLIENT 109,,15900,3234500,MANUAL_109
20/07/2028,SALARY PAYOUT - ENGINEERING TEAM,1000,,3233500,EXP_100
25/07/2028,OFFICE RENT - FEBRUARY,1500,,3232000,EXP_101
30/07/2028,AMAZON WEB SERVICES CLOUD BILLING,2000,,3230000,EXP_102
04/08/2028,VENDOR PAYMENT - OFFICE SUPPLIES,2500,,3227500,EXP_103
09/08/2028,INSURANCE PREMIUM AUTO-DEBIT,3000,,3224500,EXP_104
14/08/2028,TRANSFER TO SAVINGS ACCOUNT,3500,,3221000,EXP_105
19/08/2028,VENDOR PAYMENT - PRINTING SERVICES,4000,,3217000,EXP_106
24/08/2028,BANK CHARGES & FEES,4500,,3212500,EXP_107
29/08/2028,UPI-SWIGGY-PAYMENT,5000,,3207500,EXP_108
03/09/2028,UPI-BLINKIT-PAYMENT,5500,,3202000,EXP_109
01/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10000,3212000,RZPY20260210000
02/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10100,3222100,RZPY20260210001
03/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10200,3232300,RZPY20260210002
04/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10300,3242600,RZPY20260210003
05/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10400,3253000,RZPY20260210004
28/10/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80000,3333000,RZPY_UNMATCHED_0
02/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80100,3413100,RZPY_UNMATCHED_1
07/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80200,3493300,RZPY_UNMATCHED_2
12/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80300,3573600,RZPY_UNMATCHED_3
17/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80400,3654000,RZPY_UNMATCHED_4
22/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80500,3734500,RZPY_UNMATCHED_5
27/11/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80600,3815100,RZPY_UNMATCHED_6
02/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80700,3895800,RZPY_UNMATCHED_7
07/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80800,3976600,RZPY_UNMATCHED_8
12/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,80900,4057500,RZPY_UNMATCHED_9
17/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81000,4138500,RZPY_UNMATCHED_10
22/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81100,4219600,RZPY_UNMATCHED_11
27/12/2028,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81200,4300800,RZPY_UNMATCHED_12
01/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81300,4382100,RZPY_UNMATCHED_13
06/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81400,4463500,RZPY_UNMATCHED_14
11/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81500,4545000,RZPY_UNMATCHED_15
16/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81600,4626600,RZPY_UNMATCHED_16
21/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81700,4708300,RZPY_UNMATCHED_17
26/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81800,4790100,RZPY_UNMATCHED_18
31/01/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,81900,4872000,RZPY_UNMATCHED_19
05/02/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82000,4954000,RZPY_UNMATCHED_20
10/02/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82100,5036100,RZPY_UNMATCHED_21
15/02/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82200,5118300,RZPY_UNMATCHED_22
20/02/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82300,5200600,RZPY_UNMATCHED_23
25/02/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82400,5283000,RZPY_UNMATCHED_24
02/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82500,5365500,RZPY_UNMATCHED_25
07/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82600,5448100,RZPY_UNMATCHED_26
12/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82700,5530800,RZPY_UNMATCHED_27
17/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82800,5613600,RZPY_UNMATCHED_28
22/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,82900,5696500,RZPY_UNMATCHED_29
27/03/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,83000,5779500,RZPY_UNMATCHED_30
01/04/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,83100,5862600,RZPY_UNMATCHED_31
06/04/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,83200,5945800,RZPY_UNMATCHED_32
11/04/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,83300,6029100,RZPY_UNMATCHED_33
16/04/2029,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,83400,6112500,RZPY_UNMATCHED_34
